"custID","predRevenue"
72415,4.5530527780068
72416,1.17780749916342
72418,0
72419,1.18725371084618
72421,0
72423,1.36930560345466
72424,2.87950564435261
72425,3.2374123232469
72427,1.11656672631864
72430,2.27673628787709
72431,1.510477942028
72433,2.75849200660861
72434,2.56717971210711
72436,1.13912132148497
72438,1.13909535974133
72442,4.40360152581851
72443,3.8259376841526
72444,0
72448,1.54960895729344
72449,4.56530671056863
72450,3.17030727420293
72451,1.61282506548592
72453,0
72454,2.48341533030949
72455,2.99204723050052
72456,3.18929291966859
72460,0
72466,2.80306936296282
72467,0.567248994545911
72469,1.52578982932566
72470,2.25023210035077
72471,1.2088788416313
72472,2.46693301440232
72473,2.61836536383831
72474,0.950106506012416
72477,1.56269527384442
72479,2.3650634389753
72480,2.44637606056183
72483,2.80938286452396
72487,1.32959526047488
72489,0
72490,1.15527234784061
72491,2.4837417544626
72492,1.12553958783178
72493,0
72494,0
72495,1.22340793096941
72498,2.77246356853146
72503,2.09077895216645
72507,1.36276981401609
72510,1.55401939065048
72513,2.63503402780644
72515,2.599906612151
72517,1.58439291896839
72518,1.06352333033069
72519,2.98735347067559
72521,0
72522,2.50153334700687
72523,2.47833365421882
72526,3.18033540816086
72527,2.49303350352949
72528,0
72529,0
72532,1.40114547400297
72534,0
72537,0
72539,3.5499810035114
72540,2.80245728031517
72541,1.13264686201546
72542,4.41914661167395
72544,3.64063223887687
72549,2.54188743034979
72551,1.37323147443734
72552,4.05449145134722
72553,2.814672082367
72554,1.31572326622806
72556,1.20935188178733
72559,3.68436004981228
72561,2.59658402078446
72562,3.02016831533642
72564,2.51963123046694
72565,1.41906099985653
72570,1.31723677689456
72572,2.0644173167066
72573,3.03445778895338
72574,2.54962601494115
72576,2.42831839652586
72577,0
72580,0
72581,3.63660232642483
72583,1.05226994607727
72584,3.09858668955904
72585,1.54705466448146
72590,1.25637566214054
72591,1.43374905201557
72596,1.04744111452815
72597,0
72600,2.47210741289674
72601,1.551444269439
72602,1.11116512643614
72604,2.48454728045931
72605,1.17863793301292
72606,2.32750647547293
72607,1.35742650633007
72609,3.12720264037808
72610,1.33472269929851
72611,0
72612,2.8778237104671
72617,1.22300655266682
72618,2.48660570450766
72620,2.58954412175596
72621,3.19064358004058
72622,1.06181840221945
72624,3.84576602070111
72626,2.61493681422761
72630,0
72631,1.07780444426175
72632,1.01763523820773
72634,0
72637,1.10623513907355
72638,2.06948743873883
72639,0
72640,1.17360894243988
72641,0
72642,0
72647,1.35519586481755
72648,2.54083925941993
72649,2.81575926694916
72650,1.94160168527481
72653,1.63261128318929
72654,2.46988468467897
72655,2.48163833817763
72656,0.965467183583264
72659,2.52857486712021
72660,2.47745941086553
72661,2.48697254232317
72662,2.96776600221118
72665,0
72666,0.113633406599047
72668,3.56587338407199
72670,2.57033578856281
72671,1.36951721761448
72675,0
72676,2.48909905383559
72679,3.24762053035302
72681,3.62561928361317
72682,2.49175651160297
72683,2.57713735584157
72684,0.202389053329664
72686,0.914341273335555
72688,0
72689,4.02744939086044
72690,0
72699,1.05361273249882
72700,0.509113051508891
72701,1.40124475576763
72702,0
72703,2.85314015470024
72706,1.15551728564943
72707,2.46488187349469
72708,1.21419278110151
72709,0
72710,2.59914604798589
72712,1.21734169703272
72715,1.41596002832799
72717,2.47501882160734
72719,1.47124357309423
72721,6.31358849487549
72723,1.26417877375789
72724,2.45995550408888
72725,0
72727,0
72729,1.33961457321172
72730,4.67483741547776
72732,1.91185718885655
72733,1.65068348263906
72734,0
72737,2.50304481325669
72739,1.16384032779049
72742,1.09944673552895
72747,1.37158363342067
72748,1.4425315129069
72749,3.16373011014777
72753,1.49976281219696
72754,3.61009830560203
72755,0
72758,0.949365206299812
72759,3.40703895779717
72763,1.52142372041994
72766,4.11790216154015
72769,2.61673565637712
72771,2.30737059154838
72773,1.5463888808641
72774,2.33386024550109
72775,0
72777,2.76744462021491
72778,0
72780,2.7960820503632
72781,2.46333805074185
72782,2.63271233498601
72783,1.16110631624386
72784,2.46031144480662
72786,5.17105799727931
72788,2.30592952509888
72790,2.71650766057288
72791,2.6429412026743
72795,0
72796,1.06689492947976
72798,0
72801,1.87315431287196
72802,2.60606959132612
72817,5.47579606730138
72821,0
72822,0
72824,1.16189049366971
72825,0
72826,2.49007298786133
72828,2.47158419921013
72832,3.60601263091293
72833,2.60668540807012
72834,1.31012964101582
72835,1.17428515393445
72836,2.44862519127095
72839,1.49361501428116
72841,2.46669610423606
72842,0
72843,0.936554590717512
72846,3.15478898525758
72847,2.48605077802641
72848,0
72851,0
72852,0
72854,1.59148758396602
72858,4.08497402783151
72860,0.90490151926066
72863,1.46166312902309
72864,2.4467059930285
72865,0.447469085370255
72866,1.51481302257764
72867,2.17839055235547
72868,0.908048850026566
72871,4.39526217486175
72873,1.47643238481032
72875,2.00479240887233
72879,2.59482368960043
72880,4.62535583522854
72881,4.06202923447304
72887,1.42444434775299
72888,0
72891,1.3728112235833
72893,2.46867684051017
72895,0
72898,2.84273904782437
72899,1.54419413727853
72900,3.59423382495784
72902,2.48992922963231
72903,0
72907,1.55334572515333
72908,1.09612867441375
72916,1.18653329234571
72919,4.57889883057995
72920,4.03133310700928
72921,2.57626964438675
72926,2.47722070739016
72927,2.61684414666365
72930,0
72931,1.54519754076915
72932,1.54672084648839
72934,1.58439982998001
72935,1.11190400310251
72936,3.90907004779707
72939,2.618088904216
72940,3.5892896551221
72945,3.57824421774749
72946,4.31657079072935
72948,1.02420234308722
72951,1.03747417951675
72955,1.20571604443219
72956,0
72958,1.42175326803497
72959,2.82911194768253
72960,1.19754103456455
72963,2.53749756251161
72964,2.75330157266799
72966,1.055945612478
72969,2.49656315151918
72970,1.45370811602448
72971,4.13381883719255
72973,1.34991918721126
72978,1.49324670090176
72979,2.61967384967459
72984,2.45771581966671
72989,2.76368191272262
72990,5.87366608064227
72991,1.35944654831384
72993,2.53066907502234
73001,0
73002,0.992733357870722
73003,1.0057860361897
73007,1.09133633061081
73008,1.38121473436878
73012,0
73013,0
73014,4.67416194733814
73015,2.24911939032672
73017,1.02320285997356
73019,0.744560015283614
73021,0
73024,3.56504082004959
73027,2.13243844409103
73029,2.45812844146039
73030,2.49753856119272
73031,4.83986911552595
73035,4.75624901607067
73037,1.08824916797667
73038,1.38987683094013
73039,1.42247748558608
73040,2.8122204198857
73041,1.21531396454421
73043,2.4294981165749
73045,2.32961140507686
73046,1.07483323431745
73049,1.08192689595013
73050,4.47751564904683
73051,0
73052,3.90179844598668
73053,0
73054,2.47170426867662
73060,3.83020454546947
73061,2.60061436105041
73064,1.43638612703532
73066,1.0245462937057
73070,3.00270869088169
73072,0
73075,0
73076,2.69241024892755
73077,2.61698118631258
73081,1.32436717747294
73082,1.30554461063633
73083,2.23739204290328
73086,2.44947906688626
73089,0.924038161760585
73091,0.946096823036541
73092,4.44808476806877
73093,2.46717733372373
73094,4.11717876449865
73096,2.74278972741046
73097,1.37786488172674
73098,2.57259725964589
73100,3.1541836487681
73101,1.32693968829738
73103,2.38842368108727
73104,1.09662104990159
73105,3.12896873134542
73107,3.2312445189917
73112,1.16287672302016
73113,4.2430678397433
73115,4.59545031605086
73117,2.06791298704314
73119,1.05778265532907
73122,1.13249030060234
73125,1.34010069042768
73126,1.21707205951889
73128,1.03224675755501
73129,1.49510371091165
73130,2.47922286619365
73132,1.26682086862869
73133,2.63214086826409
73134,1.59159940754469
73135,4.81380642046449
73136,1.55384163094382
73137,1.12406163349502
73138,3.10703420526859
73140,0
73141,0
73143,1.49242919277627
73144,2.228805640549
73146,2.59087033289047
73149,1.09481675062248
73152,1.15707229816046
73153,2.49425373509609
73156,3.20971435460021
73157,3.17291777497426
73167,1.45255569502564
73171,3.46593848766338
73172,1.15938127664945
73173,1.30774759455136
73174,3.84355053460891
73178,0
73180,0
73181,1.88130336864715
73182,0
73183,1.36218855259791
73184,2.57149467057401
73186,0
73187,1.15969274978006
73188,2.47205848543469
73189,1.33050276563481
73190,2.46248822072458
73191,2.47415533935801
73193,1.42894832338476
73194,1.25056778710767
73196,3.56317919984432
73197,0
73198,1.14554622849487
73201,2.48742102179903
73202,1.50299842207361
73204,2.32266043391165
73205,3.18670387695211
73211,2.85896109219846
73213,2.47708104317754
73214,2.48727008678179
73216,4.47270469478197
73217,1.28555166527062
73218,1.16438970653979
73223,2.42962611012367
73227,0
73228,3.13372107219609
73230,0
73231,2.76372862529244
73232,1.48142337501621
73233,2.42968895456815
73234,0
73235,4.73613974041164
73237,1.13549321195916
73238,3.15277070240239
73239,2.4456154750229
73240,0.997482739933491
73241,2.81421058262088
73242,1.11423284502647
73243,1.28732357880389
73247,0
73248,1.19524817488281
73251,1.18948108180625
73252,4.08365278308154
73253,2.6777597832802
73254,1.57207535061071
73257,1.56504090112451
73258,2.4456138299085
73259,0
73261,2.46965472002183
73262,0.93019786283093
73263,0
73264,0
73267,2.47636244599201
73272,2.2216369180581
73274,1.03321190720084
73275,0
73279,1.00930385695596
73281,2.48295294110009
73283,1.53022065312273
73287,3.14312393798848
73288,3.43626415708164
73291,2.49710350227986
73294,3.22718306065471
73298,1.53441149322831
73300,1.43657336724698
73301,1.12174934066241
73302,2.75377685198411
73304,2.47792103096958
73305,2.51014102378423
73306,1.57722083718908
73307,0
73310,3.19798552698503
73312,2.58603454403301
73314,0
73316,1.38755085680593
73319,0
73320,3.25187608167323
73321,3.15836712764521
73322,2.91590005561452
73324,1.41279041332665
73325,2.76848818741847
73330,1.59004932624079
73332,2.51229165325241
73338,0
73341,2.59649274373265
73343,1.20638072453848
73346,3.65216235455367
73347,2.48973435449143
73348,2.55438947684525
73350,2.48011853419951
73351,0
73352,2.49035558168766
73353,4.04960619949883
73354,2.91726563142425
73357,1.25181554643659
73358,0
73360,1.1908246485409
73364,1.15338309944818
73366,2.66970512743909
73368,0
73369,2.49308543041791
73370,1.17804237616738
73372,2.29321748218415
73373,2.47176530865603
73374,0
73375,2.56546553599004
73376,2.70486236896895
73377,3.45915740685776
73378,1.15918008813375
73380,2.47376141561245
73381,3.4743745407508
73384,3.53005270878856
73388,1.27994056148187
73389,0.0903005538658528
73390,1.52426078457599
73391,4.14836797290668
73394,1.20444506214571
73396,3.35393877976494
73397,1.46853118662921
73399,4.12014428127657
73401,1.12788904196608
73406,0
73407,2.46512314507886
73408,1.03161872123891
73411,0
73412,1.32668616178644
73413,1.1515520716885
73414,0
73415,2.60398194499745
73417,3.41442595443504
73418,1.32242785235052
73420,0
73423,2.477436378903
73424,1.2564931871111
73425,1.13414942320992
73428,1.10513919692692
73429,0
73430,1.29827419139264
73433,1.56944995029948
73437,0.967189907534962
73438,0
73442,2.46801357062621
73444,2.49194042178886
73447,3.23942139796547
73449,0
73451,2.83114576372263
73452,3.53137530684263
73453,2.46218382350424
73454,2.48943727254039
73457,2.45811990697489
73459,2.45897663615512
73462,2.1350626302037
73463,1.22842231778657
73465,3.58695631171027
73469,2.32877128459315
73470,2.53465325455545
73471,2.51821984490332
73472,2.1907254948091
73475,3.41816955669305
73476,3.16925398135488
73477,5.62884497759301
73480,1.32631856369937
73486,1.15485494432771
73487,3.81392401705812
73489,0
73490,3.30332070485355
73491,2.44669756175523
73492,1.34035728773591
73495,4.04446969072589
73496,2.59596884820039
73498,2.33124393597305
73499,1.35835239409652
73501,4.31078109236076
73502,5.05830872558584
73504,3.20187192171537
73505,3.60273455156649
73506,2.76276612169321
73508,2.5141864014679
73510,1.12579920489776
73513,4.38752071975302
73516,2.38954349974459
73519,1.38562604061393
73520,5.15463102997932
73522,2.94157709783541
73524,1.33046588157808
73525,3.76370198518876
73526,0
73527,1.45603102955002
73529,1.05500181629262
73530,1.01775214094884
73531,1.5204808305558
73532,4.0850613444506
73533,0.996201135583662
73536,1.28463519941797
73538,1.20318688370576
73539,3.15577793717541
73541,1.13161016009406
73542,1.08224050612207
73545,2.61211349499936
73546,2.49947935393526
73547,3.55818712354059
73548,1.49455054342662
73551,1.48137806203904
73552,3.56838520823128
73554,0
73556,1.09370855325145
73557,1.51087274468413
73558,2.4948142038553
73559,1.11314836100393
73564,1.46898417830994
73565,1.42754677942485
73567,3.17681674073295
73568,0
73569,1.55969536411572
73571,6.44924600358
73573,1.09697266661422
73574,1.2952081583459
73575,1.41394790561885
73577,1.36499664204015
73578,0
73579,1.17982726940347
73583,3.65256242548528
73585,2.45355040689026
73586,1.09731474439248
73588,2.46840599724384
73589,3.43857136700104
73593,1.41599644707956
73594,1.43263625292018
73597,1.11327067326209
73599,2.58758273823851
73600,0
73604,2.47854355022347
73605,1.5530085745982
73606,2.25588142076775
73608,1.34332611942375
73609,4.64674889180687
73610,2.48452532827572
73616,1.10386165532045
73618,3.81870394519091
73619,1.4759808430097
73622,2.78382349963754
73623,5.31182206752586
73624,1.24514619389113
73626,3.90547538674989
73629,1.39481114130618
73630,1.08437681624204
73633,4.51013152313844
73635,0
73636,3.11890054126978
73637,2.18973735200363
73638,1.36284886961389
73640,1.16033213314421
73641,0
73643,3.69627711955792
73644,3.8170726720225
73646,2.53186032139998
73648,1.04247659281066
73650,1.383070157625
73652,0
73653,3.5517651070299
73654,0
73655,1.22506773826478
73657,0
73658,5.69910897232088
73660,2.4756366334647
73663,2.36814939091581
73664,4.43430355403783
73667,5.40142026019746
73670,3.6334694257228
73671,2.96425764331665
73673,0
73675,1.29518250895342
73676,3.13719799369931
73677,4.97723184265658
73679,2.73790013362579
73684,1.57023525045871
73687,0
73689,1.13939459616871
73692,3.61821897306238
73695,4.3944655404958
73698,1.54828558473189
73699,2.42967566416052
73701,5.1565672487264
73703,5.20743981211661
73704,1.16005901173797
73705,0
73707,3.01925726029193
73709,2.8192589474283
73710,3.39315239243601
73713,2.62030471977322
73714,1.4774449613161
73715,2.72865679995163
73717,3.22717499946366
73719,2.48744506135903
73721,0
73726,2.43487329013684
73727,0
73728,3.17090544193979
73729,3.52685762936525
73731,1.44965664835306
73732,2.55007356976693
73733,0
73734,0.912283779183288
73736,0.911031113220807
73737,2.56074016069334
73739,1.57034077525922
73742,3.56116275363788
73743,2.14866194257824
73747,2.98170775186807
73748,3.18639723661348
73749,0
73750,2.58395937696806
73755,1.14923992335974
73760,2.5087026795924
73763,1.57522537614679
73764,1.11421601427773
73766,2.59649144319124
73767,1.40784736395485
73769,0
73770,1.19772606906399
73771,1.35408964652592
73772,2.54761824613949
73773,2.61907258056858
73780,1.56822476986271
73781,1.22930723128858
73784,3.18337780575992
73785,0.952461320254316
73786,2.68354603372258
73788,2.47942336421982
73789,3.59238469870169
73792,2.49270221323654
73794,2.49632452301453
73796,3.62214987403727
73797,1.155689162546
73798,1.32721540300391
73799,1.33527342771952
73800,2.75479099949631
73802,0
73803,1.41363835683252
73805,2.49308721697763
73806,4.97633023218085
73807,3.46802222169684
73808,2.16782653532046
73809,2.10579131431219
73810,1.51066853877129
73814,0.941260698484114
73815,2.61020900928183
73816,1.39658588275336
73817,4.06645556356496
73819,1.40136665487381
73821,2.79555102180081
73822,2.47959776344534
73824,2.44658254189315
73826,0
73828,1.09335135074647
73832,5.14641732220092
73836,1.1316117591901
73839,1.22820272511736
73841,2.25665308675167
73842,2.54146980685596
73843,2.32838925631922
73844,1.42768097539799
73845,2.30465246584917
73846,1.18882271990833
73848,2.55655327495278
73852,3.56427515350237
73853,3.62129293957624
73855,2.56627635936426
73856,0
73857,1.26148559774468
73858,0
73860,1.18406766041428
73862,3.57135405908934
73864,1.31032278843833
73867,1.55387950150396
73868,1.31755418327015
73869,2.36361746941877
73870,3.09525480263968
73873,2.52687533999052
73877,0
73878,2.44851435655513
73879,2.49593815871193
73880,1.37699270792126
73886,2.69146675122977
73887,3.35996757879925
73888,0
73889,1.55072192267906
73890,2.49805154008144
73891,3.22945633072913
73893,2.56575830677766
73894,1.44128235543274
73897,0.679916143839984
73903,2.86215371343718
73904,3.868838394809
73905,4.63197286522936
73906,2.9812467825643
73909,3.29613233421005
73911,3.22525404658579
73912,2.89690439530935
73916,2.36779209241673
73917,2.43215567812222
73919,2.43891621576059
73921,0
73922,0.969545811042568
73923,3.20168085204015
73924,1.50556552061941
73928,2.28849456187458
73929,0
73930,1.15304837806441
73933,2.70222015579629
73938,1.15573774912554
73939,0
73941,0.929356073370515
73942,1.26593713738823
73943,2.83882422445317
73945,2.48138710910986
73946,3.42293118884219
73947,3.31390242321418
73949,1.96608874095954
73951,1.51774837442936
73952,1.13586011205516
73955,3.15959931826563
73956,0
73957,1.2138628522846
73959,2.59100651344919
73960,0
73961,2.3840300843389
73963,0
73964,1.01412628214794
73966,1.31901703328768
73967,0
73970,0
73973,2.48234679940282
73974,0.553166416250023
73983,1.09182839603876
73984,2.37734615966216
73985,0.934914048151879
73987,3.84463891971347
73988,0
73991,0
73993,1.07319581324124
73996,2.4902162502105
74002,2.47298438564351
74003,3.59108253166985
74006,0.94588104361481
74011,1.56234748857019
74013,0
74014,2.46050121615714
74015,0.973018521951761
74018,0
74020,0.258208164502474
74021,0.970600355677298
74023,3.5519016604854
74024,2.51238339229574
74025,1.39157985322791
74028,2.72453084485162
74029,1.4745606285259
74030,3.52891664953426
74031,2.69394973990062
74032,1.22713074480492
74033,2.4351601060541
74034,1.27132499805107
74035,2.89001856745566
74038,1.16849094281619
74040,1.56208955537832
74043,1.37053957549888
74044,2.44899215362475
74046,4.1346250428113
74055,0
74057,2.80307504590906
74059,1.29824337513512
74060,3.57821939211718
74061,0
74066,2.49405728280754
74067,1.42328019040821
74069,0
74071,0
74072,3.20185694696524
74073,1.17329156803342
74074,3.41268088829573
74075,0.330197206759672
74077,1.17607085689087
74081,2.87087124722159
74082,3.4509271658322
74083,0
74084,1.58045111286944
74086,1.57665019446259
74087,0
74088,2.5758279046957
74089,1.20657715870453
74090,1.11019792938246
74091,1.41128209780819
74094,2.60587877047818
74095,2.49587661621895
74100,0
74101,2.46509309714718
74106,0
74107,2.89661709623522
74108,3.18670410736751
74110,2.57561449260771
74112,2.50579904619682
74113,0
74114,2.557529656545
74115,2.26369386813654
74116,0
74118,0.990921799576313
74119,2.498113261069
74122,3.62856723318787
74124,2.4403045155331
74125,4.0448453079341
74127,1.23345095257518
74128,2.49290941622645
74135,1.68935053767637
74137,0
74141,3.62837916045654
74144,0
74146,1.19041808106888
74147,2.46658910220812
74149,1.11193468435044
74151,3.43417127209207
74153,1.54721981683054
74154,3.18847955770154
74155,2.80250606033775
74157,0.0893041576556128
74158,2.5420976583237
74159,1.31464035792797
74160,1.56969128838722
74162,6.89920365816195
74173,1.33185379933022
74174,0.934001755482143
74175,1.16806051947506
74176,3.19629221745658
74177,2.20837144835747
74178,0
74179,1.53219695367124
74184,1.39793693849657
74186,2.46593860521112
74188,1.08119414302778
74190,4.4999605030608
74191,1.50376252229118
74195,2.61639735028329
74197,1.5053493612703
74198,3.23455006050221
74200,2.62205039954488
74203,3.35939790552912
74205,1.06388904664161
74206,2.86100914324901
74207,1.38365828630079
74208,1.41726777112823
74209,4.37223739672678
74211,0.996467878705221
74216,3.91064080784992
74217,3.45376012689736
74221,1.51159090490869
74223,1.07931416553278
74224,2.12599803334353
74226,2.45363419395223
74227,2.45528239437633
74229,0.697348306817695
74231,4.07251095728953
74233,2.48305131161626
74236,2.47219323616246
74237,2.49589993614837
74241,1.84725052849077
74242,2.45714652799287
74245,1.55666084881987
74247,2.31217354305457
74248,2.32105700889405
74252,3.93703294142958
74255,0.931578906487127
74256,0
74258,1.27319874941887
74260,2.78216333423266
74261,2.55626853873949
74263,2.49505275838577
74265,1.1201721648317
74267,2.47677886294345
74270,4.11005921844963
74272,0
74273,1.06259498815309
74274,2.59189861127508
74277,2.50203714795971
74278,2.46285750406883
74279,0
74284,3.45488762286093
74285,0
74286,3.58595739818191
74288,0
74289,2.52585694240578
74297,0
74300,3.11557539731331
74303,0
74306,4.65678447695533
74308,1.44001596050767
74309,2.48717151847942
74310,0
74312,2.7951852103248
74316,1.44842329992041
74319,0
74320,2.48046019901607
74323,2.47310776249811
74324,3.18451839354
74326,2.46675639878666
74331,2.69027729525536
74335,0
74338,0
74339,2.56470254166892
74342,2.484641322577
74343,1.09378515789528
74344,2.48411446422452
74347,1.10002882734889
74349,1.52369436305614
74351,1.4081340380637
74352,2.59515702015021
74357,2.61982084817221
74365,1.2112188265553
74366,4.22517103722585
74369,1.54332466256259
74370,2.60176405922344
74371,0.994601874486795
74373,5.36500733638827
74376,2.44549637517551
74377,2.51218264841398
74378,2.3274393559141
74381,1.5174684325192
74382,1.55847949317445
74383,2.62277955158571
74385,0
74390,1.34714763655299
74395,4.62658299593347
74398,1.25007696515567
74399,1.36059815802168
74404,1.41178210785775
74407,2.48181216376928
74408,1.42610090776561
74410,2.33785816087429
74411,2.45364386584991
74412,1.51505602622997
74414,4.36355628630143
74415,1.46927018200992
74420,2.45026812055748
74421,1.43038198808375
74423,3.59825296974615
74425,3.15210901805471
74434,2.60392254993074
74435,2.47639398686492
74436,2.8587057013168
74437,2.51373334132211
74438,4.58105890705065
74444,0
74445,2.46608902465974
74448,2.56715531480521
74450,1.44950613339857
74452,3.29038999079905
74454,1.413446994494
74455,1.40289406550529
74462,3.6560709490461
74463,3.5758990756021
74464,1.15643404372003
74465,4.37272146923929
74468,2.48642424635349
74470,2.53645241168147
74472,1.19206826816061
74475,0.984554290886617
74477,2.47284101810189
74478,4.44837814998506
74479,0
74480,2.7076843663241
74481,1.42762496503213
74485,4.98281299204993
74490,3.57538810572687
74491,0
74496,2.93780460532308
74500,3.15757201649151
74503,2.81219204943225
74504,4.11035514963211
74506,2.50956536115475
74507,2.12619579175499
74508,1.30628672220974
74510,2.49139699886993
74512,0.980327080511171
74513,4.27459058855567
74514,2.43262310259449
74518,3.03495755279833
74519,2.53318590401222
74521,2.47166601784834
74522,1.38995705298625
74524,2.5290642482091
74525,2.57315894480454
74528,1.3174916519952
74529,1.18398223330127
74531,2.70752388558248
74534,1.08915372105905
74536,3.17577479852876
74545,1.10354167425111
74547,2.48333661417036
74548,2.48153210698728
74553,1.33149204492484
74554,2.43907225546147
74557,3.21885184826648
74559,3.22093768919954
74560,1.12877100893216
74563,1.46460542669951
74564,2.3232207583146
74566,2.23814035241498
74567,2.49147437117335
74568,0
74569,0
74570,1.02335790249493
74578,0.815733552266698
74580,1.19851758148297
74581,1.15627041247927
74582,4.67090236492771
74584,1.05161850112397
74585,1.57127935754163
74586,1.5815447771602
74587,1.39586752434513
74589,0
74590,2.49698961284907
74593,2.49243268711204
74595,3.21303339067052
74596,0
74601,1.03634319454995
74602,1.42981895280061
74605,3.16889828555193
74607,3.24372878419391
74609,0
74610,2.12702304372699
74611,2.0385095070403
74613,1.15293597223124
74615,2.33840599418287
74617,0.414720478197091
74618,2.24280452465371
74620,0.406856781029447
74623,0
74625,1.13947992710663
74627,1.56224457667148
74628,1.52911217542314
74629,1.58046401648724
74630,0.924342569192647
74632,1.18892436851806
74634,0
74637,2.92321072789645
74638,2.80441211064328
74639,2.52118391033038
74643,1.19990029487953
74644,1.39560526975668
74645,1.11287309098302
74646,1.06112427542319
74647,1.10153755122036
74649,1.14609875339098
74650,0
74653,2.50475869714188
74657,1.58506960603173
74658,2.98913635835123
74659,1.41668076765382
74661,2.25292281780931
74662,1.10760030871889
74663,0
74664,5.23592597701553
74665,1.21247998959356
74666,0
74667,2.87126567692946
74669,0.924763194390894
74671,1.11800424648572
74672,2.493068992638
74673,5.45884232675677
74674,1.58491752752449
74678,4.1198128936016
74679,1.20757598094861
74682,0
74685,1.47564426180601
74687,2.96724616763546
74688,1.44965861167905
74690,2.58796004931171
74691,2.49925370314718
74692,0
74693,4.99930171958873
74694,1.25216468541489
74696,0
74698,0
74699,1.24553646370695
74700,0
74703,2.87015974020132
74705,2.66614484818603
74707,2.91610914237501
74708,2.49839067493486
74712,4.00029373212608
74718,1.09755273583579
74719,1.06763282431264
74721,2.01501551037298
74722,4.98888375002161
74725,1.4399925942339
74727,2.6143901261112
74728,0
74729,3.202173876186
74731,1.55333163099963
74733,2.61706509699551
74735,1.40932458244151
74736,4.68412871944514
74737,0.949604724029147
74739,0.935966202646652
74747,1.75860168054335
74748,2.81888359768378
74749,2.83544885057414
74750,1.96402664584244
74751,2.60219483611095
74753,3.03759564859738
74754,2.49336141285313
74755,2.53973272460422
74756,1.00651692468425
74757,1.52811210889787
74759,2.48784611412595
74761,0
74763,2.30472056028709
74764,3.22670088222606
74768,0
74770,1.45113852458172
74771,2.5858300854481
74772,4.10135729124253
74774,3.08700596050408
74779,0
74780,1.5627404086971
74781,1.52760347497787
74782,3.15950689421829
74783,4.73189221715633
74784,0.994270226548194
74785,4.35760906119275
74786,3.20765265139474
74788,2.47139990283933
74792,2.4286744460742
74796,1.11720938582635
74799,0
74800,1.4256630700819
74804,0.983121804564181
74805,3.24273289836237
74806,2.48847012409965
74809,2.43026755735469
74810,0.618242566804743
74814,1.14368310647149
74815,1.36164675598178
74818,1.51851581695419
74821,0.977659005365947
74823,0
74827,1.41476277337316
74831,2.66605867611647
74835,0
74841,0
74842,3.24007868266003
74846,1.36797836489952
74847,2.23606890236819
74848,3.23153690531142
74855,2.35670868441451
74857,1.0454891561224
74858,0.935626100354343
74859,3.62492385781488
74861,0
74862,3.23423862690233
74864,0
74865,2.32239053133101
74868,2.45295023623112
74870,3.30046932631691
74874,1.92455368765721
74875,0
74876,4.09403226635099
74881,2.48898480999898
74883,2.43460294390069
74884,0
74885,2.57397568733737
74886,1.06403838601632
74889,0
74892,1.690605712566
74894,0
74896,0
74898,2.73933048210892
74899,1.65826414695928
74904,2.9922834745884
74905,1.582489015964
74907,0
74908,1.04016198094572
74910,1.52506672635207
74914,1.06426435776294
74915,1.40284596499934
74919,2.30978524967308
74920,4.38895867184416
74921,3.6492229941736
74922,3.6064227735565
74924,1.4382227522536
74925,3.47137988514571
74927,2.36831636438736
74930,1.14561388793559
74931,2.16354093453973
74932,2.54403582376114
74934,0
74935,1.3464214793669
74937,2.57406132462185
74940,1.10797103228968
74941,1.60064449129859
74942,1.1898426308082
74944,2.49328056918815
74946,1.2733144657007
74947,3.57992436520466
74948,0
74951,0
74953,2.47890977178799
74954,2.49052882959155
74957,2.81502357732814
74958,2.81230933295949
74960,2.49761043666245
74961,2.45204780318734
74962,0.953246112772259
74964,0
74965,1.54000086526513
74966,0
74967,1.41767600229563
74968,2.45673709993667
74972,2.60229171410065
74973,1.08173660780295
74975,3.53229291560241
74981,3.55311757633067
74982,2.36072042939452
74983,2.81261592720895
74984,4.4857550751541
74986,0
74988,1.22739648078288
74990,1.56694565810819
74991,3.84837703427675
74992,0
74993,2.22359282205952
74994,0
74999,2.44083186082572
75000,1.20434574578218
75002,2.45951300243309
75003,2.46274505416555
75005,2.49679065420554
75006,1.35281482724083
75007,0
75009,2.71560736108878
75011,1.05119340990529
75012,0
75018,4.91901452782589
75019,2.484961181691
75020,2.58098683883081
75021,0
75025,4.64278650756805
75026,1.09342551671039
75027,2.16754625123487
75028,2.47401792229296
75029,2.47030444926648
75034,1.1615756064795
75036,3.56115333946253
75037,0
75038,0.983859158708689
75041,1.2001521084711
75044,1.52785450317405
75047,1.33820134131369
75048,4.89369426376392
75049,0
75050,3.94960884831162
75052,0
75053,2.4617534865397
75056,1.16027182363234
75059,2.5797598859646
75062,1.14224930038377
75065,1.37453455753183
75066,0.153081643004635
75069,1.37582167692413
75072,5.117368288613
75074,2.48808238510272
75075,3.1898473080018
75076,1.32863430451627
75079,4.11526360342977
75082,0
75085,2.34878867490004
75091,0
75096,2.47945839190341
75099,0
75101,1.21505074433073
75104,3.32693043059826
75105,2.4750967282691
75106,2.54003634567277
75108,3.23397987133579
75109,1.19892222476875
75112,2.31094820905793
75113,0
75115,0
75116,2.87692295042118
75118,0
75119,0
75120,0
75121,0
75122,1.40975824174969
75124,3.86216994728589
